price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
650000,4.90902644,1.144,0.705,0.489,266,2569,122
2040000,5.211412015,1.17,0.4,0.779,266,2569,122
1850000,4.499637584,0.52,0.209,1.111,266,2569,122
1800000,4.762479144,0.659,0.221,1.333,266,2569,122
793000,5.712773459,1.069,0.376,1.09,266,2569,122
1780000,5.404092843,1.394,0.165,0.649,266,2569,122
1996000,6.297801705,1.851,0.842,0.986,266,2569,122
1935000,6.341685731,1.814,0.862,1.038,266,2569,122
2000000,6.103995978,1.327,0.568,1.035,266,2569,122
990000,5.47201047,1.206,0.451,1.01,266,2569,122
1120000,8.06489701,1.435,0.814,1.816,252,1669,65
1170000,8.17406988,1.523,0.713,1.844,252,1669,65
690000,6.484549165,0.084,0.418,1.813,252,1669,65
820000,7.533945418,1.331,0.84,0.956,252,1669,65
1890000,7.278665708,0.766,1.153,2.8,252,1669,65
820000,7.294138074,0.696,0.41,1.664,252,1669,65
1795000,7.517778609,1.295,0.758,0.754,252,1669,65
2205000,5.918385876,0.633,0.693,1.548,252,1669,65
1271000,7.801756142,1.352,0.901,2.866,252,1669,65
1250000,7.928191893,1.355,0.975,1.739,252,1669,65
1910000,8.118645557,1.453,0.441,2.474,252,1669,65
1840000,6.212072567,0.276,0.677,1.787,252,1669,65
1870000,8.053009832,1.527,1.007,1.552,252,1669,65
1760000,7.280335696,0.779,1.168,2.816,252,1669,65
2100000,7.163319643,0.46,0.814,2.462,252,1669,65
2001000,6.572170393,0.101,0.317,1.686,252,1669,65
495000,7.466254005,1.247,1.261,3.241,252,1669,65
653000,7.433562561,0.64,0.662,2.134,252,1669,65
1772000,7.694245885,0.908,0.866,2.167,252,1669,65
645000,8.080206447,1.491,0.864,1.722,252,1669,65
2050000,7.351687685,0.632,0.492,1.904,252,1669,65
2165000,7.906714212,1.147,0.509,2.652,252,1669,65
1667300,8.138700307,1.433,0.351,2.437,252,1669,65
625000,8.120755758,1.465,0.741,1.864,252,1669,65
1566000,7.90900455,1.307,0.657,2.699,252,1669,65
720000,7.294138074,0.696,0.41,1.664,252,1669,65
1715500,7.811981603,1.009,0.686,2.413,252,1669,65
2220000,7.856255951,1.381,0.848,2.807,252,1669,65
757000,6.974783357,0.484,0.256,1.43,252,1669,65
1400000,7.732631724,1.274,0.996,1.393,252,1669,65
1580000,9.247574679,1.514,0.634,1.8,329,5340,253
1780000,8.748633417,0.429,0.496,0.709,329,5340,253
2150000,9.164510025,1.23,0.669,1.525,329,5340,253
1850000,9.279275244,1.938,0.713,1.778,329,5340,253
1880000,8.649625341,0.978,0.697,1.183,329,5340,253
1656000,8.278697482,1.07,0.593,1.138,329,5340,253
1288000,8.489150985,0.139,0.48,0.116,329,5340,253
1870000,9.465005298,1.552,0.402,1.859,329,5340,253
1850000,9.067409788,0.954,0.61,1.826,329,5340,253
1802000,7.903562773,1.098,0.52,1,329,5340,253
830000,8.489150985,0.139,0.48,0.116,329,5340,253
1480000,9.077622718,1.319,0.761,1.593,329,5340,253
1505000,7.214967188,0.892,0.518,1.982,114,643,26
1875000,7.356334821,0.795,0.299,1.826,114,643,26
1535000,6.721853876,1.372,0.614,1.456,114,643,26
790000,8.126319997,0.307,0.722,1.436,114,643,26
2040000,7.207437234,1.028,0.368,1.154,114,643,26
652000,7.886728515,0.345,0.479,1.519,114,643,26
1400000,8.567746836,0.495,0.934,1.993,114,643,26
2050000,7.705320926,0.364,1.208,2.771,114,643,26
1860000,6.542876512,1.19,0.8,1.502,114,643,26
1850000,8.511762072,0.137,1.088,2.465,114,643,26
1470000,7.911285051,0.335,0.504,1.507,114,643,26
2125000,7.753412689,0.502,0.517,2.072,114,643,26
1600000,8.809685349,0.342,0.765,2.416,114,643,26
1510000,8.20322893,0.163,0.769,1.602,114,643,26
1725000,8.419362062,0.308,0.983,1.68,114,643,26
1700000,7.854545049,0.277,0.446,1.843,114,643,26
1700000,8.07446396,0.242,0.655,1.508,114,643,26
662000,8.30074673,0.432,0.912,1.349,114,643,26
1945000,8.806516638,0.4,0.737,2.341,114,643,26
1850000,9.578035933,1.301,0.267,1.979,87,511,15
1805000,9.598432564,1.314,0.268,1.985,87,511,15
1910000,9.405107043,0.472,0.661,0.645,87,511,15
1250000,10.13471369,1.075,0.495,1.006,87,511,15
1908000,9.526610925,1.372,0.583,1.544,87,511,15
2080000,9.725873154,1.405,0.32,2.014,87,511,15
2175000,10.17594511,1.027,0.349,1.091,87,511,15
950000,9.492096928,0.262,0.789,0.433,87,511,15
1660000,9.615569066,1.397,0.543,1.536,87,511,15
1878000,9.272048637,0.586,0.926,0.622,87,511,15
2001000,9.497823466,1.37,0.616,1.569,87,511,15
1848000,9.50893754,0.977,0.327,1.129,87,511,15
2000000,9.237129395,0.556,0.899,0.628,87,511,15
882500,9.854148852,0.355,0.759,0.183,87,511,15
2101000,10.26096247,1.637,0.744,1.723,87,511,15
2070000,9.870328435,1.38,0.39,2.381,87,511,15
2200000,9.747992185,1.483,0.415,1.907,87,511,15
1920000,10.04980985,1.688,0.738,1.795,87,511,15
1725000,11.44525888,1.961,0.849,2.428,115,576,14
2040000,11.60377345,1.836,0.734,2.352,115,576,14
1850000,11.03742078,0.728,1.079,1.313,115,576,14
1660000,10.80612227,0.592,0.744,0.902,115,576,14
1900000,11.23045923,0.622,0.924,1.329,115,576,14
2000000,11.6250915,1.645,0.552,2.18,115,576,14
1967000,10.66557368,1.229,0.823,1.215,115,576,14
1778000,10.78759564,0.769,0.918,1.106,115,576,14
1973000,11.15734179,0.296,0.293,0.123,115,576,14
1830000,10.42376264,0.845,0.553,0.94,115,576,14
2200000,12.8541527,1.829,0.855,2.282,69,425,16
2220000,13.15423489,1.654,0.291,1.696,69,425,16
1910000,12.76277166,1.192,0.277,1.227,69,425,16
2000000,12.05532485,0.559,0.299,1.774,69,425,16
1665000,12.24357879,0.796,0.507,1.671,69,425,16
2060000,13.32495858,1.56,1.297,2.79,69,425,16
825000,12.04627712,0.864,1.002,0.45,69,425,16
2050000,12.98171377,0.178,0.924,0.512,81,560,11
720000,12.947459,0.203,0.829,0.559,81,560,11
978000,13.05835257,0.165,0.76,0.484,81,560,11
1205000,14.23306009,1.102,0.981,0.859,81,560,11
1750000,16.47391466,0.61,0.134,1.202,91,633,34
2150000,15.81434583,1.417,1.055,1.457,91,633,34
1650000,13.72267469,0.976,0.181,1.297,91,633,34
1700000,15.31591395,1.498,0.827,1.329,91,633,34
1760000,15.52497282,0.388,1.54,1.045,91,633,34
1695000,14.8182399,1.758,0.323,1.246,91,633,34
1710000,14.87254867,0.457,1.337,0.474,91,633,34
2100000,14.41037536,0.767,0.827,0.921,91,633,34
1428000,13.31065177,0.806,0.501,1.788,91,633,34
1422000,13.161926,0.898,0.683,1.907,91,633,34
1375000,13.28140942,1.152,0.803,1.04,91,633,34
1980000,13.96132071,0.337,0.514,1.832,91,633,34
1500000,15.07555983,1.436,0.658,1.494,91,633,34
1900000,15.02764444,1.434,0.635,1.53,91,633,34
1750000,16.32460604,0.768,0.312,1.422,91,633,34
2155000,14.30686936,0.863,0.663,1.127,91,633,34
1570000,13.71450132,0.7,0.324,1.42,91,633,34
1735000,13.83745835,0.508,0.254,1.614,91,633,34
1230000,13.68879547,0.892,0.404,1.23,91,633,34
1012500,13.07346475,0.96,0.808,2.006,91,633,34
1420000,19.04014013,2.066,1.037,2.973,164,895,59
2200000,17.1656183,0.907,0.833,0.428,164,895,59
1110000,17.35966965,1.8,0.664,2.264,164,895,59
1315000,16.00480525,1.91,0.382,2.239,164,895,59
1330000,16.29986938,0.61,1.086,0.525,164,895,59
1730000,16.15175709,2.123,1.013,2.634,164,895,59
2100000,17.25529169,0.952,0.945,0.756,164,895,59
1410000,16.15514789,0.633,1.245,0.69,164,895,59
1600000,17.23635782,1.159,0.854,1.327,164,895,59
2075000,16.38892681,1.862,0.907,2.641,164,895,59
1590000,17.44895608,1.554,0.905,1.747,164,895,59
1455000,15.78358723,1.711,0.521,2.214,164,895,59
1000000,16.62975847,0.87,0.871,0.291,164,895,59
2025000,16.84444035,1.322,0.656,0.618,164,895,59
1950000,17.48009717,1.484,1.013,1.623,164,895,59
1526000,16.13819785,1.963,0.284,2.184,164,895,59
749000,17.17639178,1.1,0.396,0.395,164,895,59
2050000,17.74362735,1.355,0.993,1.657,164,895,59
2150000,17.64738017,1.364,1.105,1.536,164,895,59
1781000,20.36001392,3.348,0.321,3.936,164,895,59
1365000,18.18892021,0.64,0.389,1.055,164,895,59
1750000,15.32976148,1.509,0.307,2.501,164,895,59
1600000,17.4490422,1.801,0.565,2.388,164,895,59
2050000,15.10797855,1.293,0.172,2.114,164,895,59
1825000,17.67991234,1.912,0.355,2.591,164,895,59
1900000,16.99976332,1.328,0.884,1.718,164,895,59
1340000,20.26410013,3.306,0.333,3.979,164,895,59
1755000,17.5798266,1.905,0.434,2.432,164,895,59
2110000,17.50909332,1.236,1.069,1.084,164,895,59
1763000,16.34653643,1.794,0.488,2.376,164,895,59
1370000,15.53539003,1.305,0.774,2.047,164,895,59
1455000,18.03458935,1.995,0.205,2.821,164,895,59
1790000,17.66521393,1.989,0.35,2.442,164,895,59
2055000,16.46612597,0.163,0.497,0.644,164,895,59
1540000,17.57327396,1.875,0.574,2.105,164,895,59
1305000,15.75408978,1.91,0.641,2.549,164,895,59
1025000,16.34848672,1.785,0.13,2.009,164,895,59
2210000,17.20453928,1.316,0.678,1.115,164,895,59
860000,15.30401003,0.638,0.299,2.473,139,686,51
900000,13.6648058,1.832,0.8,1.667,139,686,51
1650000,17.39194992,1.311,0.65,3.005,139,686,51
1780000,14.55267111,1.369,0.473,2.25,139,686,51
1570000,17.84837311,1.248,0.741,3.442,139,686,51
1890000,17.46231443,0.709,0.714,4.66,139,686,51
1630000,15.68336303,0.882,0.865,1.94,139,686,51
1460000,16.02087656,0.381,0.886,3.196,139,686,51
1950000,16.47548163,0.259,0.686,3.562,139,686,51
1460000,15.19335716,0.796,0.622,2.769,139,686,51
1325000,18.89845364,1.833,1.586,4.527,139,686,51
1958000,15.27581582,0.83,0.355,2.137,139,686,51
1362000,17.55875353,0.573,0.914,4.501,139,686,51
1620000,13.92696194,1.942,0.875,1.734,139,686,51
1475000,14.79857169,1.233,0.777,2.689,139,686,51
668000,15.84610149,0.72,0.928,2.13,139,686,51
1750000,15.95228229,0.56,0.731,3.352,139,686,51
1750000,17.84277482,1.326,0.784,3.346,139,686,51
1935000,15.40927991,0.556,0.393,2.448,139,686,51
1895000,16.51884719,0.499,0.696,3.28,139,686,51
2100000,14.51292871,1.517,0.875,2.602,139,686,51
1510000,18.90002999,1.817,1.646,4.671,139,686,51
1430000,15.99495128,0.76,1.093,2.133,139,686,51
1995000,18.21279552,1.455,1.062,3.666,139,686,51
1695000,15.04599348,1.118,0.417,1.941,139,686,51
2050000,17.80570485,0.913,0.634,3.829,139,686,51
1860000,16.95826729,1.176,0.9,2.657,139,686,51
1510500,16.71243749,0.551,0.148,4.301,139,686,51
1565000,16.89355343,1.205,1.021,2.542,139,686,51
895000,19.87068219,1.046,0.186,0.652,128,925,71
1395000,19.97281633,0.635,0.305,0.529,128,925,71
1350000,17.2265285,0.938,1.08,2.294,128,925,71
1670000,17.60847507,0.527,1.376,1.879,128,925,71
1700000,19.33975557,1.335,1.323,2.212,128,925,71
1775000,20.18420472,1.14,0.385,0.976,128,925,71
1585000,18.08111447,1.3,0.75,1.884,128,925,71
1035000,20.14591123,1.204,0.699,1.32,128,925,71
1600000,19.81600768,1.09,0.09,0.698,128,925,71
1344000,19.35662521,0.234,0.277,0.498,128,925,71
980000,18.76562385,0.987,1.185,1.107,128,925,71
1715000,18.89236284,0.402,0.286,0.526,128,925,71
1725000,18.03991147,0.896,0.908,1.02,128,925,71
1700000,17.40554269,0.805,1.279,2.157,128,925,71
2150000,19.49969725,0.573,0.718,0.899,128,925,71
1850000,19.70291657,1.075,1.213,1.77,128,925,71
1590000,19.21905224,0.391,0.93,0.678,128,925,71
1500000,17.24111713,0.959,0.961,1.84,128,925,71
1100000,20.4494716,1.471,0.79,1.343,128,925,71
1780000,20.20411758,1.155,0.369,0.948,128,925,71
1253000,17.33840918,1.168,1.517,2.197,128,925,71
1300000,17.49080909,0.64,1.256,1.986,128,925,71
1160000,18.74748064,0.468,0.407,0.759,128,925,71
1100000,19.33167249,0.312,0.698,0.723,128,925,71
1700000,18.17737123,1.038,0.804,1.652,128,925,71
950000,17.3294486,0.799,1.067,2.101,128,925,71
764000,21.14024394,0.866,0.58,0.255,456,7648,337
995000,22.29893268,1.507,0.6,1.087,456,7648,337
925000,20.07002663,0.559,0.17,0.646,456,7648,337
950000,25.03957292,2.887,0.781,2.276,456,7648,337
1172000,20.95796461,0.905,0.702,0.99,456,7648,337
1150000,22.42690209,1.331,0.58,0.942,456,7648,337
1380000,22.9608139,1.021,0.209,0.917,456,7648,337
880000,22.52280867,0.813,0.542,0.542,456,7648,337
606000,21.03472504,0.893,0.565,0.329,456,7648,337
665000,21.95398084,0.907,0.18,0.445,456,7648,337
960000,21.82172007,1.563,0.525,0.923,456,7648,337
1075000,22.95896161,1.407,0.309,1.161,456,7648,337
1165000,22.36239515,1.417,0.578,1.01,456,7648,337
1270000,26.02444721,3.87,2.18,2.445,456,7648,337
1210000,20.63696227,1.41,0.712,1.094,456,7648,337
975000,23.60237202,1.451,0.696,1.492,456,7648,337
905000,26.24997146,4.124,2.453,2.669,456,7648,337
1100000,20.98455716,1.132,0.86,1.245,456,7648,337
1000000,22.01397474,0.305,0.243,0.61,456,7648,337
988888,21.70807233,1.679,1.528,1.511,456,7648,337
905000,22.2965477,1.891,1.017,1.267,456,7648,337
1050000,23.65175354,1.422,0.703,1.208,456,7648,337
700000,20.42843054,0.568,0.31,0.397,456,7648,337
1520000,22.33473287,1.917,1.113,1.303,456,7648,337
955000,22.67672865,1.445,0.596,1.106,456,7648,337
1364000,22.72169606,1.593,0.693,1.25,456,7648,337
1300000,22.43847475,1.69,0.819,1.287,456,7648,337
1100000,25.99827383,3.859,2.201,2.417,456,7648,337
1120000,25.12256999,2.922,0.8,2.179,456,7648,337
995000,26.41839809,4.387,2.828,2.765,456,7648,337
706000,20.69759279,0.28,0.244,0.337,456,7648,337
810000,20.79314918,1.463,0.991,1.301,456,7648,337
1265000,21.10228032,0.739,0.791,0.561,456,7648,337
920000,25.48013356,3.253,1.451,1.981,456,7648,337
1510000,20.75185792,1.291,0.778,0.925,456,7648,337
700000,22.30410581,0.209,0.267,0.315,456,7648,337
1285000,24.6197977,2.446,0.344,1.905,456,7648,337
1128000,25.31069537,3.117,1.465,1.767,456,7648,337
1900000,22.06610262,0.343,0.28,0.705,456,7648,337
1110000,21.7617172,1.458,1.447,1.122,456,7648,337
1185000,24.47666484,2.267,0.146,1.675,456,7648,337
1070000,25.1201945,2.911,0.792,2.141,456,7648,337
1000000,25.69624348,3.573,1.997,2.115,456,7648,337
1170000,19.94097264,0.098,0.442,0.593,456,7648,337
1165000,22.27033654,0.317,0.277,0.765,456,7648,337
990000,20.79691582,0.465,0.497,0.582,456,7648,337
1250000,22.18136528,0.108,0.132,0.359,456,7648,337
953000,23.13816615,0.903,0.778,0.875,44,271,21
1360000,24.19330156,2.306,0.872,0.693,44,271,21
1300000,25.09300698,3.722,1.081,1.094,44,271,21
1010000,23.14402811,1.314,0.257,0.441,44,271,21
1139000,24.14126049,2.378,0.928,0.772,44,271,21
1425000,23.86550173,1.646,0.762,0.678,44,271,21
1180000,22.83394373,0.845,0.624,0.805,44,271,21
1065000,23.55026407,1.325,0.672,0.673,44,271,21
1160000,24.21796531,2.136,0.832,0.644,44,271,21
1260000,24.09786213,2.36,0.911,0.761,44,271,21
1256000,23.7450933,1.52,0.728,0.675,44,271,21
1462000,24.76914192,2.95,1.516,1.338,44,271,21
1115000,23.40657513,1.589,0.198,0.252,44,271,21
1150000,24.07201696,2.347,0.899,0.753,44,271,21
1170000,23.22710444,1.464,0.259,0.4,44,271,21
1025000,23.33205678,1.08,0.92,0.971,44,271,21
880000,24.62846282,3.27,1,1.194,44,271,21
1100000,23.07352455,0.821,0.865,1.055,44,271,21
930000,24.20789589,3.564,0.273,0.69,12,124,5
1078000,27.66609344,0.434,0.652,0.331,115,507,64
765000,28.26292325,0.587,0.312,0.506,115,507,64
900000,28.3982777,0.375,0.395,0.925,115,507,64
1450000,26.80846147,1.455,1.809,1.578,115,507,64
1280000,28.62218752,0.303,0.337,0.965,115,507,64
950000,28.81926096,0.089,0.558,1.186,115,507,64
1300000,28.47751887,1.032,0.718,0.809,115,507,64
1250000,26.58027044,1.559,1.894,1.556,115,507,64
1190000,27.64441582,0.607,0.966,0.971,115,507,64
1170000,27.40360857,1.285,1.634,1.656,115,507,64
1289000,28.54284844,1.023,0.695,0.85,115,507,64
1281000,28.65264945,0.607,0.417,0.898,115,507,64
882000,29.36765146,1.36,1.158,2.448,36,179,9
917500,28.77450795,0.124,0.6,1.219,36,179,9
710000,29.6979886,0.836,0.151,2.075,36,179,9
895000,30.0776283,1.353,0.716,2.618,36,179,9
830000,29.641676790000002,1.007,0.527,2.257,36,179,9
1000000,29.73945833,0.988,0.391,2.253,36,179,9
1325000,29.78474405,0.919,0.342,2.09,36,179,9
1095000,30.01128571,1.141,0.505,2.321,36,179,9
1275000,29.36689175,0.833,0.57,2.044,36,179,9
1212000,28.97098366,0.438,0.663,1.228,36,179,9
983000,29.81906751,0.977,0.291,2.228,36,179,9
950000,28.892959,1.205,1.265,2.109,36,179,9
980000,30.09554047,1.334,0.678,2.599,36,179,9
890000,29.66158479,0.934,0.384,2.197,36,179,9
952000,29.88712468,1.02,0.413,2.192,36,179,9
830000,28.6847349,1.216,1.382,2,36,179,9
965000,29.81292537,0.942,0.325,2.131,36,179,9
850000,35.50233493,8.724,1.218,0.262,35,319,21
860000,35.62993001,9.216,0.52,0.568,35,319,21
636000,39.91767618,10.198,4.755,5.157,35,319,21
1205000,38.67009203,9.504,3.297,3.655,35,319,21
1560000,20.53109099,0.513,0.231,8.756,57,243,12
2050000,21.25981177,1.116,0.924,8.292,57,243,12
1410000,20.64336885,0.914,0.639,9.134,57,243,12
1305000,15.4405633,0.748,0.335,6.25,103,429,27
1960000,14.93149248,0.831,0.757,4.737,103,429,27
1410000,15.38857839,0.93,0.764,5.792,103,429,27
1385000,15.47735809,0.928,0.439,6.73,103,429,27
1360000,14.85456714,1.322,0.776,5.671,103,429,27
1462500,14.22296979,0.24,0.262,4.25,103,429,27
1625000,14.43738246,0.445,0.184,4.251,103,429,27
1850000,15.23361856,0.965,0.606,5.996,103,429,27
1500000,14.54157518,0.964,0.672,5.306,103,429,27
1770000,14.55013094,1.821,0.367,6.342,103,429,27
2200000,14.79457877,1.053,0.894,5.398,103,429,27
1530000,15.23799595,1.31,0.823,6.812,103,429,27
1535000,14.93844294,1.277,0.93,5.619,103,429,27
1610000,14.70980861,1.486,0.346,5.926,103,429,27
1450000,15.28024993,0.907,0.486,6.149,103,429,27
1610000,15.109266270000001,1.177,0.915,5.659,103,429,27
1520000,15.19206444,0.996,0.555,6.134,103,429,27
1450000,14.63200004,1.488,0.388,5.798,103,429,27
1310000,15.41804767,0.93,0.794,5.769,103,429,27
1450000,15.91529216,0.437,0.228,6.754,103,429,27
1175000,14.94709295,0.879,0.923,4.949,103,429,27
1525000,16.09753673,0.185,0.386,6.704,103,429,27
2000000,14.79207588,0.954,0.502,4.057,103,429,27
1430000,14.78841738,0.688,0.636,4.659,103,429,27
1195000,13.62879925,0.513,0.362,4.284,103,429,27
1565000,13.42832123,0.676,0.689,3.957,103,429,27
1390000,14.57591309,0.48,0.568,4.638,103,429,27
1225000,14.17805157,1.572,0.915,6.657,101,552,53
1275000,14.06250468,1.701,0.826,6.511,101,552,53
1300000,13.71140198,1.089,0.963,7.118,101,552,53
1505000,14.13978461,1.86,0.606,6.218,101,552,53
1430000,12.90444581,0.9,0.277,5.681,101,552,53
1360000,12.31976599,0.328,0.769,5.101,101,552,53
1348000,14.32473291,1.981,0.622,6.411,101,552,53
1588000,12.61240085,0.441,0.499,5.221,101,552,53
1400000,13.55811423,0.964,0.333,4.774,101,552,53
1825900,13.73015319,1.132,0.906,6.983,101,552,53
1450000,13.75103787,1.559,0.476,6.514,101,552,53
1675000,14.36531525,1.402,1.087,6.871,101,552,53
1460000,13.68124621,0.779,0.146,4.703,101,552,53
1450000,13.80485956,1.113,0.86,6.964,101,552,53
1530000,14.03532896,1.021,0.439,5.181,101,552,53
1600000,13.59368613,1.218,0.844,7.327,101,552,53
1400000,13.63664725,1.464,0.493,6.153,101,552,53
1780000,13.42930253,0.699,0.478,4.192,101,552,53
1580000,12.21609626,0.245,0.874,5.017,101,552,53
1300000,13.72243137,0.954,0.334,4.913,101,552,53
1872000,14.363919,1.933,0.657,6.469,101,552,53
1530000,13.51872032,1.441,0.285,6.186,101,552,53
1951000,14.0383163,1.741,0.436,5.805,101,552,53
1575000,13.56025016,1.342,0.916,7.502,101,552,53
1657000,13.92819695,0.961,1.009,7.117,101,552,53
1632000,13.65639931,0.735,0.124,4.631,101,552,53
1700000,14.19062715,0.485,0.296,4.798,101,552,53
1850000,13.73506141,0.832,0.207,4.807,101,552,53
1819000,12.34133196,0.802,0.898,5.524,101,552,53
1440000,13.38525162,1.262,0.301,6.001,101,552,53
1270000,13.531902820000001,1.326,0.798,6.822,101,552,53
1615000,14.31226031,2.027,0.499,6.307,101,552,53
1530000,14.29488389,0.472,0.412,4.815,101,552,53
1950000,14.03429661,0.791,1.275,7.642,101,552,53
1700000,13.86010743,1.589,0.581,6.521,101,552,53
1430000,13.63648429,1.341,0.686,5.753,101,552,53
1590000,13.80737995,1.103,0.486,5.115,101,552,53
1716000,14.13925506,1.449,0.859,6.743,101,552,53
1380000,12.41403597,0.831,0.841,5.572,101,552,53
1755000,13.53376148,1.267,0.795,6.978,101,552,53
1065000,13.9464262,0.849,1.186,7.323,101,552,53
1228000,13.71467124,1.23,0.743,6.845,101,552,53
1165000,14.10999876,0.416,0.26,4.704,101,552,53
1280000,11.6529817,1.445,0.877,3.304,83,467,21
1360000,11.79904946,0.239,0.395,4.345,83,467,21
1780000,12.41308794,1.354,0.934,3.825,83,467,21
1200000,12.14627126,0.155,0.57,4.658,83,467,21
900000,12.01663517,0.361,0.339,4.426,83,467,21
1380000,12.76168181,0.531,0.386,5.286,83,467,21
1415000,12.9738183,0.768,0.861,4.988,83,467,21
1575000,10.94262818,1.172,0.553,3.338,83,467,21
1550000,10.14400744,1.713,0.836,4.354,83,467,21
1655000,11.34026689,1.228,0.796,3.315,83,467,21
1674000,12.12456461,1.099,0.572,3.867,83,467,21
2051000,11.74643654,0.726,0.191,3.919,83,467,21
1415000,12.47558991,0.248,0.677,5.028,83,467,21
1600000,11.88642534,0.845,0.221,3.929,83,467,21
1475000,10.96983514,0.918,0.276,3.657,83,467,21
915000,12.01663517,0.361,0.339,4.426,83,467,21
1511800,12.51558766,0.521,0.625,4.586,83,467,21
1020000,12.69217972,0.458,0.815,4.885,83,467,21
1680000,12.36854934,0.227,0.579,4.669,83,467,21
1657000,9.870542429,1.56,0.624,3.809,83,467,21
1926000,10.91910347,0.847,0.183,3.874,83,467,21
1610000,10.19892847,1.543,0.238,3.677,83,467,21
1585000,10.17778702,1.564,0.258,3.669,83,467,21
1750000,10.77735929,1.319,0.565,3.221,83,467,21
655000,6.124285623,0.792,0.737,3.963,262,1601,85
1500000,5.294345249,0.334,0.495,3.51,262,1601,85
675000,6.548667753,1.074,0.632,4.284,262,1601,85
1000000,5.649393,0.397,0.11,3.19,262,1601,85
765000,5.636362442,0.37,0.346,3.456,262,1601,85
1337000,4.273963407,0.656,0.456,1.364,131,830,26
1450000,4.414326819,0.391,0.4,1.854,131,830,26
785000,2.997731462,0.768,1.38,1.052,131,830,26
2007000,3.553875359,0.62,0.646,0.835,131,830,26
